observation_index,observation_time,active_paths,p3_mean,p3_min,p3_max,q3_projection_abs_mean,probability_bound_violation_rate,runtime_g_seconds,runtime_h_seconds,runtime_q3_seconds,runtime_nested_transfer_seconds,runtime_nested_gpu_seconds,runtime_nested_d2h_seconds,probability_pipeline,method,backend
3,0.7616438356164383,73,0.7202097416435299,0.0,0.9999999649666875,9.042220148457063e-05,0.0,0.0015282999956980348,0.0068745999597013,0.0031441000173799694,0.0013254000223241746,0.0013428000384010375,0.00014590000500902534,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
4,1.010958904109589,59,0.5982824787378118,0.0,0.9999998970391946,0.0006357590480112916,0.0,0.0008570999489165843,0.00540790002560243,0.0034715000074356794,0.00040660001104697585,0.0017718999879434705,0.000748799997381866,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
5,1.2602739726027397,53,0.4790671498020561,0.0,0.9999907197042315,0.0002158541422676164,0.0,0.001090999983716756,0.004928799986373633,0.004040600033476949,0.0007530000293627381,0.002622600004542619,0.00020899996161460876,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
6,1.5095890410958903,50,0.3434460552799308,0.0,0.9999999973682814,3.936223657914606e-05,0.0,0.0010212999768555164,0.003286200051661581,0.0035635000094771385,0.00028440001187846065,0.002683500002603978,0.0002392000169493258,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
7,1.7589041095890412,47,0.26917689168382714,0.0,0.9999994006487521,8.382563810832645e-05,0.0,0.0017559000407345593,0.004407599975820631,0.0030036999960429966,0.000508400029502809,0.0020382999791763723,0.0001762000028975308,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
8,2.0082191780821916,45,0.2025146726969675,0.0,0.9999849830799715,0.0005140302662949782,0.0,0.0012640999630093575,0.0032607000321149826,0.004511200007982552,0.0009566000080667436,0.0028331000357866287,0.00030860002152621746,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M2,gpu-hybrid
1,0.26301369863013696,256,0.9988424787348091,0.7888792429372417,0.9999999999999991,1.4805985704673505e-09,0.0,0.00031749997287988663,0.020090200006961823,0.010048500029370189,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
2,0.5123287671232877,256,0.9736754425672767,4.163336342344337e-17,1.0,6.705816268803063e-05,0.0,0.00021010002819821239,0.01860169996507466,0.009254899981897324,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
3,0.7616438356164383,79,0.7447430125366936,0.0,0.9999999988274954,0.00048589601169090105,0.0,0.00022280000848695636,0.007662899966817349,0.003751999989617616,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
4,1.010958904109589,56,0.5409585321456385,0.0,0.9999999692631723,0.00010805636709779701,0.0,0.00022799998987466097,0.003987800038885325,0.0026795999729074538,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
5,1.2602739726027397,48,0.48663955321687746,0.0,0.9999999087286698,0.0003814788154452695,0.0,0.00025969999842345715,0.0038941000238992274,0.0017863999819383025,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
6,1.5095890410958903,45,0.39511964518780135,0.0,0.9999996453571542,5.755357038162228e-05,0.0,0.00036159995943307877,0.0040021000313572586,0.002439300005789846,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
7,1.7589041095890412,43,0.3469247125881317,0.0,0.9999995791082121,0.00014507040541029685,0.0,0.0003037999849766493,0.0034407000057399273,0.0018173999851569533,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
8,2.0082191780821916,39,0.24056310652443166,0.0,0.9999902224686309,0.00042214217539990567,0.0,0.0002864000271074474,0.00311140000121668,0.001622999960090965,0.0,0.0,0.0,NumPy/SciPy CPU reference,M3,cpu
1,0.26301369863013696,256,0.9988424787348091,0.7888792429372417,0.9999999999999991,1.4805985704673505e-09,0.0,0.0013943000230938196,0.02330579998670146,0.004016099963337183,0.0005787000409327447,0.002103299950249493,0.0008744000224396586,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
2,0.5123287671232877,256,0.9736754425672767,4.163336342344337e-17,1.0,6.705816268803063e-05,0.0,0.0022327000042423606,0.021968699991703033,0.00441370002226904,0.0008567999466322362,0.00280180003028363,0.00028529996052384377,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
3,0.7616438356164383,79,0.7447430125366935,0.0,0.9999999988274954,0.00048589601169091086,0.0,0.0025263000279664993,0.007836899952962995,0.005033199966419488,0.0010707000037655234,0.003193399985320866,0.00031699996907263994,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
4,1.010958904109589,56,0.5409585321456385,0.0,0.9999999692631723,0.00010805636709773014,0.0,0.0018207000102847815,0.006568400014657527,0.0041099999798461795,0.0010596999782137573,0.0023102000122889876,0.00023929995950311422,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
5,1.2602739726027397,48,0.48663955321687746,0.0,0.9999999087286698,0.00038147881544517475,0.0,0.0016357999993488193,0.004845299990847707,0.004822399991098791,0.001240599958691746,0.0028781999717466533,0.00025350000942125916,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
6,1.5095890410958903,45,0.39511964518780124,0.0,0.9999996453571542,5.755357038170772e-05,0.0,0.0012555000139400363,0.0036013000062666833,0.0043744000140577555,0.0005056000081822276,0.003157900006044656,0.00028850004309788346,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
7,1.7589041095890412,43,0.3469247125881317,0.0,0.9999995791082121,0.00014507040541016344,0.0,0.0014603000017814338,0.0039360999944619834,0.004257199994754046,0.001276099996175617,0.0022733999649062753,0.0002468000166118145,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
8,2.0082191780821916,39,0.24056310652443175,0.0,0.9999902224686309,0.000422142175399932,0.0,0.0022012999979779124,0.004157799994572997,0.0035450999857857823,0.0007648000027984381,0.00181940000038594,0.0004996000207029283,GPU marginal + GPU nested q3 + CPU SciPy Bessel h_ij,M3,gpu-hybrid
